order_id,customer_id,invoice_no,amount_paise,currency,created_at
order_00072,cust_00020,INV-2026-00072,7954.00,INR,2026-07-05T22:38:00
order_00073,cust_00039,INV-2026-00073,52698.25,INR,2026-07-04T04:59:00
order_00074,cust_00010,INV-2026-00074,1366.25,INR,2026-07-16T14:06:00
order_00075,cust_00034,INV-2026-00075,1134.00,INR,2026-07-18T06:24:00
order_00076,cust_00002,INV-2026-00076,5267.00,INR,2026-07-02T08:25:00
order_00077,cust_00004,INV-2026-00077,1023.99,INR,2026-07-12T12:34:00
order_00078,cust_00030,INV-2026-00078,639.00,INR,2026-07-19T08:14:00
order_00079,cust_00031,INV-2026-00079,1176.00,INR,2026-07-18T03:16:00
order_00080,cust_00030,INV-2026-00080,4862.00,INR,2026-07-09T17:00:00
order_00081,cust_00040,INV-2026-00081,87318.00,INR,2026-07-04T01:21:00
order_00082,cust_00020,INV-2026-00082,619.25,INR,2026-07-04T05:28:00
order_00083,cust_00007,INV-2026-00083,649.25,INR,2026-07-02T01:27:00
order_00084,cust_00030,INV-2026-00084,6178.50,INR,2026-07-16T18:55:00
order_00085,cust_00002,INV-2026-00085,274.50,INR,2026-07-18T15:48:00
order_00086,cust_00014,INV-2026-00086,113409.00,INR,2026-07-18T00:20:00
order_00087,cust_00039,INV-2026-00087,835.00,INR,2026-07-06T02:53:00
order_00088,cust_00032,INV-2026-00088,5290.50,INR,2026-07-09T12:50:00
order_00089,cust_00010,INV-2026-00089,8142.00,INR,2026-07-02T01:46:00
order_00090,cust_00022,INV-2026-00090,1528.00,INR,2026-07-11T13:07:00
order_00091,cust_00024,INV-2026-00091,87977.00,INR,2026-07-07T09:24:00
order_00092,cust_00004,INV-2026-00092,975.00,INR,2026-07-19T11:36:00
order_00093,cust_00028,INV-2026-00093,77358.00,INR,2026-07-11T06:40:00
order_00094,cust_00036,INV-2026-00094,116868.99,INR,2026-07-12T23:36:00
order_00095,cust_00019,INV-2026-00095,382.25,INR,2026-07-02T23:01:00
order_00096,cust_00019,INV-2026-00096,948.00,INR,2026-07-18T13:20:00
order_00097,cust_00031,INV-2026-00097,587.00,INR,2026-07-21T17:52:00
order_00098,cust_00033,INV-2026-00098,2731.00,INR,2026-07-04T14:42:00
order_00099,cust_00028,INV-2026-00099,780.50,INR,2026-07-18T16:30:00
order_00100,cust_00021,INV-2026-00100,1237.00,INR,2026-07-08T12:05:00
order_00101,cust_00027,INV-2026-00101,120208.50,INR,2026-07-19T15:53:00
order_00102,cust_00018,INV-2026-00102,226.50,INR,2026-07-13T18:13:00
order_00103,cust_00006,INV-2026-00103,1388.00,INR,2026-07-06T08:26:00
order_00104,cust_00002,INV-2026-00104,8575.00,INR,2026-07-13T22:38:00
order_00105,cust_00034,INV-2026-00105,248.50,INR,2026-07-17T05:02:00
order_00106,cust_00007,INV-2026-00106,410.99,INR,2026-07-08T12:43:00
order_00107,cust_00009,INV-2026-00107,179.00,INR,2026-07-22T00:36:00
order_00108,cust_00017,INV-2026-00108,3596.25,INR,2026-07-03T07:01:00
order_00109,cust_00013,INV-2026-00109,1173.99,INR,2026-07-04T12:23:00
order_00110,cust_00018,INV-2026-00110,716.50,INR,2026-07-20T09:02:00
order_00111,cust_00002,INV-2026-00111,1219.00,INR,2026-07-09T01:13:00
order_00112,cust_00027,INV-2026-00112,496.50,INR,2026-07-21T19:29:00
order_00113,cust_00022,INV-2026-00113,168.25,INR,2026-07-14T21:38:00
order_00114,cust_00033,INV-2026-00114,697.25,INR,2026-07-13T15:45:00
order_00115,cust_00030,INV-2026-00115,4677.00,INR,2026-07-07T19:38:00
order_00116,cust_00012,INV-2026-00116,141961.99,INR,2026-07-10T12:43:00
order_00117,cust_00026,INV-2026-00117,1317.00,INR,2026-07-15T07:42:00
order_00118,cust_00026,INV-2026-00118,222.00,INR,2026-07-20T13:50:00
order_00119,cust_00013,INV-2026-00119,55419.00,INR,2026-07-11T12:51:00
